11.813, 164.332, phase1
11.814, 164.346, phase1
11.815, 164.353, phase1
11.816, 164.361, phase1
11.817, 164.388, phase1
11.818, 164.404, phase1
11.819, 164.415, phase1
11.82, 164.433, phase1
11.821, 164.441, phase1
11.822, 164.456, phase1
11.823, 164.481, phase1
11.824, 164.504, phase1
11.825, 164.544, phase1
11.826, 164.576, phase1
11.827, 164.603, phase1
11.828, 164.63, phase1
11.829, 164.646, phase1
11.83, 164.663, phase1
11.831, 164.657, phase1
11.832, 164.669, phase1
11.833, 164.713, phase1
11.834, 164.713, phase1
11.835, 164.73, phase1
11.836, 164.713, phase1
11.837, 164.738, phase1
11.838, 164.728, phase1
11.839, 164.726, phase1
11.84, 164.743, phase1
11.841, 164.783, phase1
11.842, 164.782, phase1
11.843, 164.79, phase1
11.844, 164.797, phase1
11.845, 164.806, phase1
11.846, 164.841, phase1
11.847, 164.858, phase1
11.848, 164.861, phase1
11.849, 164.865, phase1
11.85, 164.883, phase1
11.851, 164.885, phase1
11.852, 164.901, phase1
11.853, 164.889, phase1
11.854, 164.892, phase1
11.855, 164.915, phase1
11.856, 164.94, phase1
11.857, 164.96, phase1
11.858, 164.984, phase1
11.859, 164.994, phase1
11.86, 165.048, phase1
11.861, 165.069, phase1
11.862, 165.082, phase1
11.863, 165.08, phase1
11.864, 165.098, phase1
11.865, 165.137, phase1
11.866, 165.144, phase1
11.867, 165.141, phase1
11.868, 165.159, phase1
11.869, 165.18, phase1
11.87, 165.225, phase1
11.871, 165.229, phase1
11.872, 165.243, phase1
11.873, 165.291, phase1
11.874, 165.297, phase1
11.875, 165.311, phase1
11.876, 165.353, phase1
11.877, 165.364, phase1
11.878, 165.37, phase1
11.879, 165.387, phase1
11.88, 165.408, phase1
11.881, 165.41, phase1
11.882, 165.424, phase1
11.883, 165.447, phase1
11.884, 165.465, phase1
11.885, 165.471, phase1
11.886, 165.524, phase1
11.887, 165.564, phase1
11.888, 165.592, phase1
11.889, 165.585, phase1
11.89, 165.571, phase1
11.891, 165.584, phase1
11.892, 165.584, phase1
11.893, 165.594, phase1
11.894, 165.597, phase1
11.895, 165.601, phase1
11.896, 165.628, phase1
11.897, 165.645, phase1
11.898, 165.649, phase1
11.899, 165.643, phase1
11.9, 165.653, phase1
11.901, 165.647, phase1
11.902, 165.659, phase1
11.903, 165.664, phase1
11.904, 165.687, phase1
11.905, 165.717, phase1
11.906, 165.75, phase1
11.907, 165.769, phase1
11.908, 165.78, phase1
11.909, 165.794, phase1
11.91, 165.784, phase1
11.911, 165.794, phase1
11.912, 165.805, phase1
11.913, 165.821, phase1
11.914, 165.81, phase1
11.915, 165.828, phase1
11.916, 165.839, phase1
11.917, 165.849, phase1
11.918, 165.87, phase1
11.919, 165.89, phase1
11.92, 165.871, phase1
11.921, 165.885, phase1
11.922, 165.895, phase1
11.923, 165.907, phase1
11.924, 165.916, phase1
11.925, 165.945, phase1
11.926, 165.961, phase1
11.927, 165.953, phase1
11.928, 165.974, phase1
11.929, 166.014, phase1
11.93, 166.015, phase1
11.931, 166.013, phase1
11.932, 166.014, phase1
11.933, 166.023, phase1
11.934, 166.032, phase1
11.935, 166.034, phase1
11.936, 166.078, phase1
11.937, 166.112, phase1
11.938, 166.129, phase1
11.939, 166.145, phase1
11.94, 166.149, phase1
11.941, 166.164, phase1
11.942, 166.181, phase1
11.943, 166.194, phase1
11.944, 166.186, phase1
11.945, 166.174, phase1
11.946, 166.185, phase1
11.947, 166.207, phase1
11.948, 166.218, phase1
11.949, 166.216, phase1
11.95, 166.217, phase1
11.951, 166.212, phase1
11.952, 166.239, phase1
11.953, 166.265, phase1
11.954, 166.274, phase1
11.955, 166.306, phase1
11.956, 166.35, phase1
11.957, 166.358, phase1
11.958, 166.378, phase1
11.959, 166.379, phase1
11.96, 166.398, phase1
11.961, 166.415, phase1
11.962, 166.434, phase1
11.963, 166.457, phase1
11.964, 166.45, phase1
11.965, 166.466, phase1
11.966, 166.477, phase1
11.967, 166.489, phase1
11.968, 166.497, phase1
11.969, 166.486, phase1
11.97, 166.491, phase1
11.971, 166.516, phase1
11.972, 166.521, phase1
11.973, 166.54, phase1
11.974, 166.551, phase1
11.975, 166.569, phase1
11.976, 166.583, phase1
11.977, 166.6, phase1
11.978, 166.631, phase1
11.979, 166.64, phase1
11.98, 166.644, phase1
11.981, 166.668, phase1
11.982, 166.696, phase1
11.983, 166.702, phase1
11.984, 166.724, phase1
11.985, 166.725, phase1
11.986, 166.749, phase1
11.987, 166.75, phase1
11.988, 166.765, phase1
11.989, 166.773, phase1
11.99, 166.811, phase1
11.991, 166.822, phase1
11.992, 166.85, phase1
11.993, 166.867, phase1
11.994, 166.869, phase1
11.995, 166.898, phase1
11.996, 166.923, phase1
11.997, 166.942, phase1
11.998, 166.944, phase1
11.999, 166.95, phase1
12, 166.976, phase1
12.001, 167.003, phase1
12.002, 166.994, phase1
12.003, 166.995, phase1
12.004, 167.001, phase1
12.005, 167.033, phase1
12.006, 167.05, phase1
12.007, 167.051, phase1
12.008, 167.07, phase1
12.009, 167.093, phase1
12.01, 167.098, phase1
12.011, 167.101, phase1
12.012, 167.113, phase1
12.013, 167.128, phase1
12.014, 167.158, phase1
12.015, 167.171, phase1
12.016, 167.174, phase1
12.017, 167.186, phase1
12.018, 167.214, phase1
12.019, 167.229, phase1
12.02, 167.243, phase1
12.021, 167.263, phase1
12.022, 167.269, phase1
12.023, 167.266, phase1
12.024, 167.284, phase1
12.025, 167.287, phase1
12.026, 167.298, phase1
12.027, 167.318, phase1
12.028, 167.331, phase1
12.029, 167.345, phase1
12.03, 167.382, phase1
12.031, 167.394, phase1
12.032, 167.411, phase1
12.033, 167.428, phase1
12.034, 167.442, phase1
12.035, 167.422, phase1
12.036, 167.453, phase1
12.037, 167.463, phase1
12.038, 167.489, phase1
12.039, 167.516, phase1
12.04, 167.527, phase1
12.041, 167.532, phase1
12.042, 167.543, phase1
12.043, 167.584, phase1
12.044, 167.576, phase1
12.045, 167.599, phase1
12.046, 167.6, phase1
12.047, 167.604, phase1
12.048, 167.611, phase1
12.049, 167.639, phase1
12.05, 167.647, phase1
12.051, 167.658, phase1
12.052, 167.684, phase1
12.053, 167.708, phase1
12.054, 167.707, phase1
12.055, 167.73, phase1
12.056, 167.732, phase1
12.057, 167.78, phase1
12.058, 167.776, phase1
12.059, 167.801, phase1
12.06, 167.793, phase1
12.061, 167.816, phase1
12.062, 167.8, phase1
12.063, 167.809, phase1
12.064, 167.814, phase1
12.065, 167.851, phase1
12.066, 167.853, phase1
12.067, 167.872, phase1
12.068, 167.874, phase1
12.069, 167.886, phase1
12.07, 167.92, phase1
12.071, 167.924, phase1
12.072, 167.925, phase1
12.073, 167.952, phase1
12.074, 167.968, phase1
12.075, 167.986, phase1
12.076, 168.009, phase1
12.077, 168.026, phase1
12.078, 168.053, phase1
12.079, 168.065, phase1
12.08, 168.087, phase1
12.081, 168.104, phase1
12.082, 168.105, phase1
12.083, 168.122, phase1
12.084, 168.151, phase1
12.085, 168.139, phase1
12.086, 168.17, phase1
12.087, 168.202, phase1
12.088, 168.215, phase1
12.089, 168.229, phase1
12.09, 168.231, phase1
12.091, 168.225, phase1
12.092, 168.239, phase1
12.093, 168.241, phase1
12.094, 168.248, phase1
12.095, 168.254, phase1
12.096, 168.279, phase1
12.097, 168.283, phase1
12.098, 168.295, phase1
12.099, 168.313, phase1
12.1, 168.352, phase1
12.101, 168.346, phase1
12.102, 168.38, phase1
12.103, 168.385, phase1
12.104, 168.386, phase1
12.105, 168.378, phase1
12.106, 168.404, phase1
12.107, 168.431, phase1
12.108, 168.42, phase1
12.109, 168.438, phase1
12.11, 168.464, phase1
12.111, 168.498, phase1
12.112, 168.491, phase1
12.113, 168.526, phase1
12.114, 168.524, phase1
12.115, 168.531, phase1
12.116, 168.568, phase1
12.117, 168.58, phase1
12.118, 168.595, phase1
12.119, 168.575, phase1
12.12, 168.574, phase1
12.121, 168.595, phase1
12.122, 168.594, phase1
12.123, 168.62, phase1
12.124, 168.643, phase1
12.125, 168.648, phase1
12.126, 168.678, phase1
12.127, 168.701, phase1
12.128, 168.726, phase1
12.129, 168.721, phase1
12.13, 168.74, phase1
12.131, 168.774, phase1
12.132, 168.796, phase1
12.133, 168.816, phase1
12.134, 168.837, phase1
12.135, 168.848, phase1
12.136, 168.878, phase1
12.137, 168.904, phase1
12.138, 168.925, phase1
12.139, 168.942, phase1
12.14, 168.982, phase1
12.141, 169.016, phase1
12.142, 169.055, phase1
12.143, 169.077, phase1
12.144, 169.1, phase1
12.145, 169.127, phase1
12.146, 169.132, phase1
12.147, 169.133, phase1
12.148, 169.15, phase1
12.149, 169.182, phase1
12.15, 169.217, phase1
12.151, 169.233, phase1
12.152, 169.234, phase1
12.153, 169.247, phase1
12.154, 169.248, phase1
12.155, 169.274, phase1
12.156, 169.298, phase1
12.157, 169.29, phase1
12.158, 169.317, phase1
12.159, 169.33, phase1
12.16, 169.333, phase1
12.161, 169.352, phase1
12.162, 169.364, phase1
12.163, 169.369, phase1
12.164, 169.42, phase1
12.165, 169.444, phase1
12.166, 169.48, phase1
12.167, 169.496, phase1
12.168, 169.532, phase1
12.169, 169.572, phase1
12.17, 169.588, phase1
12.171, 169.608, phase1
12.172, 169.616, phase1
12.173, 169.613, phase1
12.174, 169.628, phase1
12.175, 169.638, phase1
12.176, 169.639, phase1
12.177, 169.646, phase1
12.178, 169.676, phase1
12.179, 169.684, phase1
12.18, 169.713, phase1
12.181, 169.728, phase1
12.182, 169.732, phase1
12.183, 169.742, phase1
12.184, 169.757, phase1
12.185, 169.772, phase1
12.186, 169.784, phase1
12.187, 169.796, phase1
12.188, 169.821, phase1
12.189, 169.813, phase1
12.19, 169.822, phase1
12.191, 169.828, phase1
12.192, 169.834, phase1
12.193, 169.838, phase1
12.194, 169.87, phase1
12.195, 169.894, phase1
12.196, 169.89, phase1
12.197, 169.911, phase1
12.198, 169.926, phase1
12.199, 169.926, phase1
12.2, 169.945, phase1
12.201, 169.972, phase1
12.202, 169.99, phase1
12.203, 170.013, phase1
12.204, 170.037, phase1
12.205, 170.033, phase1
12.206, 170.048, phase1
12.207, 170.058, phase1
12.208, 170.081, phase1
12.209, 170.107, phase1
12.21, 170.13, phase1
12.211, 170.145, phase1
12.212, 170.166, phase1
12.213, 170.179, phase1
12.214, 170.217, phase1
12.215, 170.227, phase1
12.216, 170.242, phase1
12.217, 170.254, phase1
12.218, 170.252, phase1
12.219, 170.253, phase1
12.22, 170.282, phase1
12.221, 170.294, phase1
12.222, 170.317, phase1
12.223, 170.322, phase1
12.224, 170.328, phase1
12.225, 170.331, phase1
12.226, 170.362, phase1
12.227, 170.389, phase1
12.228, 170.423, phase1
12.229, 170.464, phase1
12.23, 170.447, phase1
12.231, 170.476, phase1
12.232, 170.484, phase1
12.233, 170.49, phase1
12.234, 170.503, phase1
12.235, 170.533, phase1
12.236, 170.557, phase1
12.237, 170.565, phase1
12.238, 170.584, phase1
12.239, 170.585, phase1
12.24, 170.604, phase1
12.241, 170.629, phase1
12.242, 170.64, phase1
12.243, 170.652, phase1
12.244, 170.638, phase1
12.245, 170.659, phase1
12.246, 170.671, phase1
12.247, 170.682, phase1
12.248, 170.677, phase1
12.249, 170.703, phase1
12.25, 170.723, phase1
12.251, 170.732, phase1
12.252, 170.735, phase1
12.253, 170.747, phase1
12.254, 170.763, phase1
12.255, 170.778, phase1
12.256, 170.793, phase1
12.257, 170.797, phase1
12.258, 170.786, phase1
12.259, 170.807, phase1
12.26, 170.841, phase1
12.261, 170.857, phase1
12.262, 170.884, phase1
12.263, 170.872, phase1
12.264, 170.901, phase1
12.265, 170.913, phase1
12.266, 170.923, phase1
12.267, 170.928, phase1
12.268, 170.961, phase1
12.269, 170.947, phase1
12.27, 170.958, phase1
12.271, 170.969, phase1
12.272, 170.976, phase1
12.273, 170.978, phase1
12.274, 170.981, phase1
12.275, 170.987, phase1
12.276, 170.99, phase1
12.277, 170.993, phase1
12.278, 170.983, phase1
12.279, 171.012, phase1
12.28, 171.034, phase1
12.281, 171.057, phase1
12.282, 171.065, phase1
12.283, 171.077, phase1
12.284, 171.068, phase1
12.285, 171.08, phase1
12.286, 171.083, phase1
12.287, 171.085, phase1
12.288, 171.073, phase1
12.289, 171.071, phase1
12.29, 171.087, phase1
12.291, 171.095, phase1
12.292, 171.115, phase1
12.293, 171.143, phase1
12.294, 171.167, phase1
12.295, 171.186, phase1
12.296, 171.228, phase1
12.297, 171.233, phase1
12.298, 171.272, phase1
12.299, 171.279, phase1
12.3, 171.306, phase1
12.301, 171.306, phase1
12.302, 171.324, phase1
12.303, 171.343, phase1
12.304, 171.366, phase1
12.305, 171.376, phase1
12.306, 171.385, phase1
12.307, 171.397, phase1
12.308, 171.41, phase1
12.309, 171.415, phase1
12.31, 171.445, phase1
12.311, 171.475, phase1
12.312, 171.505, phase1
12.313, 171.533, phase1
12.314, 171.579, phase1
12.315, 171.589, phase1
12.316, 171.621, phase1
12.317, 171.641, phase1
12.318, 171.665, phase1
12.319, 171.682, phase1
12.32, 171.706, phase1
12.321, 171.715, phase1
12.322, 171.73, phase1
12.323, 171.742, phase1
12.324, 171.76, phase1
12.325, 171.753, phase1
12.326, 171.763, phase1
12.327, 171.804, phase1
12.328, 171.837, phase1
12.329, 171.849, phase1
12.33, 171.877, phase1
12.331, 171.91, phase1
12.332, 171.911, phase1
12.333, 171.929, phase1
12.334, 171.968, phase1
12.335, 171.988, phase1
12.336, 172.002, phase1
12.337, 172.024, phase1
12.338, 172.057, phase1
12.339, 172.085, phase1
12.34, 172.106, phase1
12.341, 172.108, phase1
12.342, 172.122, phase1
12.343, 172.138, phase1
12.344, 172.165, phase1
12.345, 172.185, phase1
12.346, 172.193, phase1
12.347, 172.195, phase1
12.348, 172.216, phase1
12.349, 172.239, phase1
12.35, 172.28, phase1
12.351, 172.306, phase1
12.352, 172.321, phase1
12.353, 172.348, phase1
12.354, 172.373, phase1
12.355, 172.372, phase1
12.356, 172.385, phase1
12.357, 172.394, phase1
12.358, 172.398, phase1
12.359, 172.399, phase1
12.36, 172.411, phase1
12.361, 172.423, phase1
12.362, 172.432, phase1
12.363, 172.428, phase1
12.364, 172.459, phase1
12.365, 172.5, phase1
12.366, 172.535, phase1
12.367, 172.549, phase1
12.368, 172.56, phase1
12.369, 172.547, phase1
12.37, 172.533, phase1
12.371, 172.557, phase1
12.372, 172.547, phase1
12.373, 172.549, phase1
12.374, 172.545, phase1
12.375, 172.553, phase1
12.376, 172.561, phase1
12.377, 172.573, phase1
12.378, 172.581, phase1
12.379, 172.595, phase1
12.38, 172.598, phase1
12.381, 172.596, phase1
12.382, 172.62, phase1
12.383, 172.62, phase1
12.384, 172.634, phase1
12.385, 172.652, phase1
12.386, 172.656, phase1
12.387, 172.67, phase1
12.388, 172.696, phase1
12.389, 172.72, phase1
12.39, 172.727, phase1
12.391, 172.736, phase1
12.392, 172.759, phase1
12.393, 172.762, phase1
12.394, 172.774, phase1
12.395, 172.784, phase1
12.396, 172.802, phase1
12.397, 172.816, phase1
12.398, 172.841, phase1
12.399, 172.845, phase1
12.4, 172.866, phase1
12.401, 172.89, phase1
12.402, 172.929, phase1
12.403, 172.963, phase1
12.404, 172.999, phase1
12.405, 173.005, phase1
12.406, 173.036, phase1
12.407, 173.075, phase1
12.408, 173.103, phase1
12.409, 173.125, phase1
12.41, 173.119, phase1
12.411, 173.109, phase1
12.412, 173.117, phase1
12.413, 173.132, phase1
12.414, 173.162, phase1
12.415, 173.196, phase1
12.416, 173.227, phase1
12.417, 173.26, phase1
12.418, 173.284, phase1
12.419, 173.314, phase1
12.42, 173.346, phase1
12.421, 173.354, phase1
12.422, 173.358, phase1
12.423, 173.383, phase1
12.424, 173.422, phase1
12.425, 173.446, phase1
12.426, 173.479, phase1
12.427, 173.479, phase1
12.428, 173.498, phase1
12.429, 173.531, phase1
12.43, 173.548, phase1
12.431, 173.567, phase1
12.432, 173.586, phase1
12.433, 173.623, phase1
12.434, 173.645, phase1
12.435, 173.659, phase1
12.436, 173.691, phase1
12.437, 173.726, phase1
12.438, 173.748, phase1
12.439, 173.79, phase1
12.44, 173.784, phase1
12.441, 173.808, phase1
12.442, 173.847, phase1
12.443, 173.863, phase1
12.444, 173.894, phase1
12.445, 173.912, phase1
12.446, 173.922, phase1
12.447, 173.936, phase1
12.448, 173.946, phase1
12.449, 173.958, phase1
12.45, 173.961, phase1
12.451, 173.981, phase1
12.452, 173.996, phase1
12.453, 173.991, phase1
12.454, 174.013, phase1
12.455, 174.014, phase1
12.456, 174.065, phase1
12.457, 174.067, phase1
12.458, 174.054, phase1
12.459, 174.065, phase1
12.46, 174.064, phase1
12.461, 174.097, phase1
12.462, 174.099, phase1
12.463, 174.1, phase1
12.464, 174.127, phase1
12.465, 174.151, phase1
12.466, 174.164, phase1
12.467, 174.179, phase1
12.468, 174.194, phase1
12.469, 174.214, phase1
12.47, 174.228, phase1
12.471, 174.247, phase1
12.472, 174.269, phase1
12.473, 174.273, phase1
12.474, 174.296, phase1
12.475, 174.321, phase1
12.476, 174.357, phase1
12.477, 174.361, phase1
12.478, 174.367, phase1
12.479, 174.395, phase1
12.48, 174.408, phase1
12.481, 174.407, phase1
12.482, 174.416, phase1
12.483, 174.422, phase1
12.484, 174.412, phase1
12.485, 174.412, phase1
12.486, 174.434, phase1
12.487, 174.438, phase1
12.488, 174.449, phase1
12.489, 174.463, phase1
12.49, 174.494, phase1
12.491, 174.491, phase1
12.492, 174.491, phase1
12.493, 174.512, phase1
12.494, 174.503, phase1
12.495, 174.49, phase1
12.496, 174.502, phase1
12.497, 174.505, phase1
12.498, 174.527, phase1
12.499, 174.539, phase1
12.5, 174.575, phase1
12.501, 174.615, phase1
12.502, 174.629, phase1
12.503, 174.65, phase1
12.504, 174.641, phase1
12.505, 174.656, phase1
12.506, 174.668, phase1
12.507, 174.673, phase1
12.508, 174.684, phase1
12.509, 174.697, phase1
12.51, 174.731, phase1
12.511, 174.735, phase1
12.512, 174.747, phase1
12.513, 174.756, phase1
12.514, 174.785, phase1
12.515, 174.8, phase1
12.516, 174.808, phase1
12.517, 174.831, phase1
12.518, 174.876, phase1
12.519, 174.877, phase1
12.52, 174.881, phase1
12.521, 174.879, phase1
12.522, 174.903, phase1
12.523, 174.928, phase1
12.524, 174.946, phase1
12.525, 174.951, phase1
12.526, 174.966, phase1
12.527, 174.965, phase1
12.528, 174.976, phase1
12.529, 174.996, phase1
12.53, 174.998, phase1
12.531, 174.999, phase1
12.532, 175.027, phase1
12.533, 175.046, phase1
12.534, 175.075, phase1
12.535, 175.097, phase1
12.536, 175.096, phase1
12.537, 175.123, phase1
12.538, 175.121, phase1
12.539, 175.141, phase1
12.54, 175.154, phase1
12.541, 175.176, phase1
12.542, 175.196, phase1
12.543, 175.235, phase1
12.544, 175.255, phase1
12.545, 175.3, phase1
12.546, 175.32, phase1
12.547, 175.337, phase1
12.548, 175.356, phase1
12.549, 175.38, phase1
12.55, 175.419, phase1
12.551, 175.409, phase1
12.552, 175.417, phase1
12.553, 175.413, phase1
12.554, 175.436, phase1
12.555, 175.448, phase1
12.556, 175.438, phase1
12.557, 175.447, phase1
12.558, 175.489, phase1
12.559, 175.502, phase1
12.56, 175.521, phase1
12.561, 175.546, phase1
12.562, 175.573, phase1
12.563, 175.598, phase1
12.564, 175.576, phase1
12.565, 175.604, phase1
12.566, 175.62, phase1
12.567, 175.645, phase1
12.568, 175.634, phase1
12.569, 175.607, phase1
12.57, 175.595, phase1
12.571, 175.594, phase1
12.572, 175.623, phase1
12.573, 175.641, phase1
12.574, 175.668, phase1
12.575, 175.701, phase1
12.576, 175.712, phase1
12.577, 175.693, phase1
12.578, 175.693, phase1
12.579, 175.715, phase1
12.58, 175.74, phase1
12.581, 175.757, phase1
12.582, 175.765, phase1
12.583, 175.756, phase1
12.584, 175.753, phase1
12.585, 175.767, phase1
12.586, 175.775, phase1
12.587, 175.807, phase1
12.588, 175.824, phase1
12.589, 175.848, phase1
12.59, 175.852, phase1
12.591, 175.859, phase1
12.592, 175.889, phase1
12.593, 175.896, phase1
12.594, 175.904, phase1
12.595, 175.909, phase1
12.596, 175.93, phase1
12.597, 175.939, phase1
12.598, 175.973, phase1
12.599, 175.996, phase1
12.6, 175.992, phase1
12.601, 176.004, phase1
12.602, 176, phase1
12.603, 176.027, phase1
12.604, 176.046, phase1
12.605, 176.046, phase1
12.606, 176.052, phase1
12.607, 176.058, phase1
12.608, 176.057, phase1
12.609, 176.069, phase1
12.61, 176.101, phase1
12.611, 176.109, phase1
12.612, 176.13, phase1
12.613, 176.168, phase1
12.614, 176.189, phase1
12.615, 176.204, phase1
12.616, 176.217, phase1
12.617, 176.222, phase1
12.618, 176.242, phase1
12.619, 176.254, phase1
12.62, 176.266, phase1
12.621, 176.289, phase1
12.622, 176.312, phase1
12.623, 176.322, phase1
12.624, 176.378, phase1
12.625, 176.395, phase1
12.626, 176.401, phase1
12.627, 176.411, phase1
12.628, 176.426, phase1
