11.812, 165.767, phase0
11.813, 165.783, phase0
11.814, 165.814, phase0
11.815, 165.836, phase0
11.816, 165.863, phase0
11.817, 165.872, phase0
11.818, 165.867, phase0
11.819, 165.853, phase0
11.82, 165.867, phase0
11.821, 165.89, phase0
11.822, 165.911, phase0
11.823, 165.907, phase0
11.824, 165.92, phase0
11.825, 165.94, phase0
11.826, 165.934, phase0
11.827, 165.974, phase0
11.828, 165.97, phase0
11.829, 165.989, phase0
11.83, 165.997, phase0
11.831, 165.993, phase0
11.832, 165.998, phase0
11.833, 166.019, phase0
11.834, 166.026, phase0
11.835, 166.053, phase0
11.836, 166.072, phase0
11.837, 166.093, phase0
11.838, 166.11, phase0
11.839, 166.116, phase0
11.84, 166.129, phase0
11.841, 166.154, phase0
11.842, 166.18, phase0
11.843, 166.19, phase0
11.844, 166.203, phase0
11.845, 166.207, phase0
11.846, 166.215, phase0
11.847, 166.238, phase0
11.848, 166.257, phase0
11.849, 166.266, phase0
11.85, 166.298, phase0
11.851, 166.262, phase0
11.852, 166.277, phase0
11.853, 166.261, phase0
11.854, 166.281, phase0
11.855, 166.308, phase0
11.856, 166.34, phase0
11.857, 166.351, phase0
11.858, 166.347, phase0
11.859, 166.332, phase0
11.86, 166.356, phase0
11.861, 166.364, phase0
11.862, 166.374, phase0
11.863, 166.382, phase0
11.864, 166.366, phase0
11.865, 166.389, phase0
11.866, 166.404, phase0
11.867, 166.424, phase0
11.868, 166.447, phase0
11.869, 166.471, phase0
11.87, 166.498, phase0
11.871, 166.511, phase0
11.872, 166.515, phase0
11.873, 166.499, phase0
11.874, 166.51, phase0
11.875, 166.527, phase0
11.876, 166.551, phase0
11.877, 166.587, phase0
11.878, 166.593, phase0
11.879, 166.611, phase0
11.88, 166.602, phase0
11.881, 166.611, phase0
11.882, 166.633, phase0
11.883, 166.657, phase0
11.884, 166.671, phase0
11.885, 166.693, phase0
11.886, 166.715, phase0
11.887, 166.72, phase0
11.888, 166.749, phase0
11.889, 166.773, phase0
11.89, 166.781, phase0
11.891, 166.795, phase0
11.892, 166.808, phase0
11.893, 166.836, phase0
11.894, 166.85, phase0
11.895, 166.866, phase0
11.896, 166.886, phase0
11.897, 166.896, phase0
11.898, 166.91, phase0
11.899, 166.935, phase0
11.9, 166.947, phase0
11.901, 166.984, phase0
11.902, 166.99, phase0
11.903, 167.008, phase0
11.904, 167.016, phase0
11.905, 167.022, phase0
11.906, 167.042, phase0
11.907, 167.038, phase0
11.908, 167.045, phase0
11.909, 167.085, phase0
11.91, 167.094, phase0
11.911, 167.119, phase0
11.912, 167.134, phase0
11.913, 167.119, phase0
11.914, 167.14, phase0
11.915, 167.14, phase0
11.916, 167.168, phase0
11.917, 167.185, phase0
11.918, 167.205, phase0
11.919, 167.213, phase0
11.92, 167.211, phase0
11.921, 167.205, phase0
11.922, 167.225, phase0
11.923, 167.232, phase0
11.924, 167.249, phase0
11.925, 167.261, phase0
11.926, 167.275, phase0
11.927, 167.27, phase0
11.928, 167.269, phase0
11.929, 167.277, phase0
11.93, 167.298, phase0
11.931, 167.33, phase0
11.932, 167.353, phase0
11.933, 167.378, phase0
11.934, 167.407, phase0
11.935, 167.446, phase0
11.936, 167.46, phase0
11.937, 167.475, phase0
11.938, 167.484, phase0
11.939, 167.5, phase0
11.94, 167.528, phase0
11.941, 167.55, phase0
11.942, 167.57, phase0
11.943, 167.575, phase0
11.944, 167.578, phase0
11.945, 167.605, phase0
11.946, 167.616, phase0
11.947, 167.637, phase0
11.948, 167.636, phase0
11.949, 167.658, phase0
11.95, 167.685, phase0
11.951, 167.705, phase0
11.952, 167.704, phase0
11.953, 167.717, phase0
11.954, 167.739, phase0
11.955, 167.749, phase0
11.956, 167.765, phase0
11.957, 167.762, phase0
11.958, 167.772, phase0
11.959, 167.802, phase0
11.96, 167.821, phase0
11.961, 167.815, phase0
11.962, 167.822, phase0
11.963, 167.816, phase0
11.964, 167.859, phase0
11.965, 167.869, phase0
11.966, 167.879, phase0
11.967, 167.908, phase0
11.968, 167.913, phase0
11.969, 167.932, phase0
11.97, 167.925, phase0
11.971, 167.947, phase0
11.972, 167.976, phase0
11.973, 167.985, phase0
11.974, 168.019, phase0
11.975, 168.066, phase0
11.976, 168.075, phase0
11.977, 168.08, phase0
11.978, 168.097, phase0
11.979, 168.099, phase0
11.98, 168.105, phase0
11.981, 168.115, phase0
11.982, 168.141, phase0
11.983, 168.155, phase0
11.984, 168.194, phase0
11.985, 168.211, phase0
11.986, 168.222, phase0
11.987, 168.214, phase0
11.988, 168.232, phase0
11.989, 168.243, phase0
11.99, 168.271, phase0
11.991, 168.28, phase0
11.992, 168.317, phase0
11.993, 168.341, phase0
11.994, 168.355, phase0
11.995, 168.368, phase0
11.996, 168.367, phase0
11.997, 168.371, phase0
11.998, 168.377, phase0
11.999, 168.395, phase0
12, 168.418, phase0
12.001, 168.445, phase0
12.002, 168.451, phase0
12.003, 168.451, phase0
12.004, 168.46, phase0
12.005, 168.479, phase0
12.006, 168.526, phase0
12.007, 168.538, phase0
12.008, 168.556, phase0
12.009, 168.567, phase0
12.01, 168.576, phase0
12.011, 168.572, phase0
12.012, 168.575, phase0
12.013, 168.62, phase0
12.014, 168.647, phase0
12.015, 168.666, phase0
12.016, 168.653, phase0
12.017, 168.67, phase0
12.018, 168.675, phase0
12.019, 168.712, phase0
12.02, 168.72, phase0
12.021, 168.741, phase0
12.022, 168.741, phase0
12.023, 168.781, phase0
12.024, 168.795, phase0
12.025, 168.804, phase0
12.026, 168.834, phase0
12.027, 168.841, phase0
12.028, 168.861, phase0
12.029, 168.902, phase0
12.03, 168.921, phase0
12.031, 168.938, phase0
12.032, 168.944, phase0
12.033, 168.982, phase0
12.034, 169.007, phase0
12.035, 169.016, phase0
12.036, 169.03, phase0
12.037, 169.021, phase0
12.038, 169.018, phase0
12.039, 169.045, phase0
12.04, 169.07, phase0
12.041, 169.076, phase0
12.042, 169.095, phase0
12.043, 169.124, phase0
12.044, 169.14, phase0
12.045, 169.159, phase0
12.046, 169.161, phase0
12.047, 169.163, phase0
12.048, 169.187, phase0
12.049, 169.2, phase0
12.05, 169.239, phase0
12.051, 169.22, phase0
12.052, 169.236, phase0
12.053, 169.253, phase0
12.054, 169.274, phase0
12.055, 169.271, phase0
12.056, 169.305, phase0
12.057, 169.291, phase0
12.058, 169.322, phase0
12.059, 169.328, phase0
12.06, 169.343, phase0
12.061, 169.364, phase0
12.062, 169.366, phase0
12.063, 169.394, phase0
12.064, 169.421, phase0
12.065, 169.451, phase0
12.066, 169.484, phase0
12.067, 169.487, phase0
12.068, 169.464, phase0
12.069, 169.475, phase0
12.07, 169.485, phase0
12.071, 169.516, phase0
12.072, 169.513, phase0
12.073, 169.528, phase0
12.074, 169.539, phase0
12.075, 169.579, phase0
12.076, 169.582, phase0
12.077, 169.598, phase0
12.078, 169.612, phase0
12.079, 169.621, phase0
12.08, 169.631, phase0
12.081, 169.664, phase0
12.082, 169.663, phase0
12.083, 169.676, phase0
12.084, 169.682, phase0
12.085, 169.686, phase0
12.086, 169.691, phase0
12.087, 169.707, phase0
12.088, 169.724, phase0
12.089, 169.722, phase0
12.09, 169.741, phase0
12.091, 169.741, phase0
12.092, 169.752, phase0
12.093, 169.744, phase0
12.094, 169.759, phase0
12.095, 169.754, phase0
12.096, 169.758, phase0
12.097, 169.763, phase0
12.098, 169.764, phase0
12.099, 169.797, phase0
12.1, 169.818, phase0
12.101, 169.845, phase0
12.102, 169.864, phase0
12.103, 169.868, phase0
12.104, 169.887, phase0
12.105, 169.893, phase0
12.106, 169.903, phase0
12.107, 169.881, phase0
12.108, 169.887, phase0
12.109, 169.913, phase0
12.11, 169.916, phase0
12.111, 169.924, phase0
12.112, 169.925, phase0
12.113, 169.927, phase0
12.114, 169.942, phase0
12.115, 169.954, phase0
12.116, 169.973, phase0
12.117, 169.975, phase0
12.118, 169.985, phase0
12.119, 169.987, phase0
12.12, 169.997, phase0
12.121, 170.018, phase0
12.122, 170.024, phase0
12.123, 170.07, phase0
12.124, 170.068, phase0
12.125, 170.089, phase0
12.126, 170.087, phase0
12.127, 170.11, phase0
12.128, 170.124, phase0
12.129, 170.148, phase0
12.13, 170.16, phase0
12.131, 170.18, phase0
12.132, 170.197, phase0
12.133, 170.223, phase0
12.134, 170.247, phase0
12.135, 170.286, phase0
12.136, 170.307, phase0
12.137, 170.329, phase0
12.138, 170.317, phase0
12.139, 170.331, phase0
12.14, 170.36, phase0
12.141, 170.363, phase0
12.142, 170.386, phase0
12.143, 170.389, phase0
12.144, 170.411, phase0
12.145, 170.432, phase0
12.146, 170.455, phase0
12.147, 170.476, phase0
12.148, 170.487, phase0
12.149, 170.533, phase0
12.15, 170.553, phase0
12.151, 170.592, phase0
12.152, 170.599, phase0
12.153, 170.632, phase0
12.154, 170.619, phase0
12.155, 170.637, phase0
12.156, 170.663, phase0
12.157, 170.677, phase0
12.158, 170.699, phase0
12.159, 170.699, phase0
12.16, 170.709, phase0
12.161, 170.721, phase0
12.162, 170.747, phase0
12.163, 170.748, phase0
12.164, 170.767, phase0
12.165, 170.784, phase0
12.166, 170.808, phase0
12.167, 170.836, phase0
12.168, 170.846, phase0
12.169, 170.869, phase0
12.17, 170.906, phase0
12.171, 170.918, phase0
12.172, 170.928, phase0
12.173, 170.938, phase0
12.174, 170.948, phase0
12.175, 170.95, phase0
12.176, 170.984, phase0
12.177, 170.995, phase0
12.178, 171.017, phase0
12.179, 171.037, phase0
12.18, 171.05, phase0
12.181, 171.073, phase0
12.182, 171.082, phase0
12.183, 171.078, phase0
12.184, 171.102, phase0
12.185, 171.116, phase0
12.186, 171.137, phase0
12.187, 171.153, phase0
12.188, 171.192, phase0
12.189, 171.214, phase0
12.19, 171.222, phase0
12.191, 171.256, phase0
12.192, 171.275, phase0
12.193, 171.296, phase0
12.194, 171.314, phase0
12.195, 171.332, phase0
12.196, 171.346, phase0
12.197, 171.369, phase0
12.198, 171.391, phase0
12.199, 171.398, phase0
12.2, 171.402, phase0
12.201, 171.388, phase0
12.202, 171.425, phase0
12.203, 171.429, phase0
12.204, 171.432, phase0
12.205, 171.451, phase0
12.206, 171.456, phase0
12.207, 171.467, phase0
12.208, 171.476, phase0
12.209, 171.48, phase0
12.21, 171.487, phase0
12.211, 171.53, phase0
12.212, 171.567, phase0
12.213, 171.586, phase0
12.214, 171.589, phase0
12.215, 171.589, phase0
12.216, 171.608, phase0
12.217, 171.625, phase0
12.218, 171.619, phase0
12.219, 171.634, phase0
12.22, 171.659, phase0
12.221, 171.679, phase0
12.222, 171.718, phase0
12.223, 171.714, phase0
12.224, 171.735, phase0
12.225, 171.741, phase0
12.226, 171.78, phase0
12.227, 171.822, phase0
12.228, 171.812, phase0
12.229, 171.819, phase0
12.23, 171.831, phase0
12.231, 171.865, phase0
12.232, 171.887, phase0
12.233, 171.903, phase0
12.234, 171.921, phase0
12.235, 171.927, phase0
12.236, 171.944, phase0
12.237, 171.983, phase0
12.238, 172.015, phase0
12.239, 172.017, phase0
12.24, 172.043, phase0
12.241, 172.039, phase0
12.242, 172.039, phase0
12.243, 172.036, phase0
12.244, 172.047, phase0
12.245, 172.059, phase0
12.246, 172.093, phase0
12.247, 172.117, phase0
12.248, 172.131, phase0
12.249, 172.173, phase0
12.25, 172.163, phase0
12.251, 172.161, phase0
12.252, 172.174, phase0
12.253, 172.187, phase0
12.254, 172.201, phase0
12.255, 172.223, phase0
12.256, 172.244, phase0
12.257, 172.259, phase0
12.258, 172.27, phase0
12.259, 172.258, phase0
12.26, 172.278, phase0
12.261, 172.278, phase0
12.262, 172.276, phase0
12.263, 172.3, phase0
12.264, 172.334, phase0
12.265, 172.361, phase0
12.266, 172.362, phase0
12.267, 172.353, phase0
12.268, 172.372, phase0
12.269, 172.392, phase0
12.27, 172.388, phase0
12.271, 172.39, phase0
12.272, 172.407, phase0
12.273, 172.43, phase0
12.274, 172.434, phase0
12.275, 172.433, phase0
12.276, 172.437, phase0
12.277, 172.45, phase0
12.278, 172.485, phase0
12.279, 172.501, phase0
12.28, 172.507, phase0
12.281, 172.529, phase0
12.282, 172.541, phase0
12.283, 172.573, phase0
12.284, 172.61, phase0
12.285, 172.595, phase0
12.286, 172.601, phase0
12.287, 172.619, phase0
12.288, 172.626, phase0
12.289, 172.65, phase0
12.29, 172.672, phase0
12.291, 172.68, phase0
12.292, 172.686, phase0
12.293, 172.708, phase0
12.294, 172.731, phase0
12.295, 172.773, phase0
12.296, 172.793, phase0
12.297, 172.801, phase0
12.298, 172.799, phase0
12.299, 172.824, phase0
12.3, 172.838, phase0
12.301, 172.874, phase0
12.302, 172.922, phase0
12.303, 172.931, phase0
12.304, 172.964, phase0
12.305, 172.967, phase0
12.306, 173.002, phase0
12.307, 173.007, phase0
12.308, 173.036, phase0
12.309, 173.067, phase0
12.31, 173.082, phase0
12.311, 173.092, phase0
12.312, 173.13, phase0
12.313, 173.156, phase0
12.314, 173.19, phase0
12.315, 173.221, phase0
12.316, 173.253, phase0
12.317, 173.268, phase0
12.318, 173.271, phase0
12.319, 173.264, phase0
12.32, 173.292, phase0
12.321, 173.29, phase0
12.322, 173.294, phase0
12.323, 173.312, phase0
12.324, 173.315, phase0
12.325, 173.348, phase0
12.326, 173.367, phase0
12.327, 173.38, phase0
12.328, 173.394, phase0
12.329, 173.399, phase0
12.33, 173.418, phase0
12.331, 173.423, phase0
12.332, 173.439, phase0
12.333, 173.451, phase0
12.334, 173.469, phase0
12.335, 173.489, phase0
12.336, 173.497, phase0
12.337, 173.492, phase0
12.338, 173.484, phase0
12.339, 173.495, phase0
12.34, 173.535, phase0
12.341, 173.564, phase0
12.342, 173.572, phase0
12.343, 173.575, phase0
12.344, 173.579, phase0
12.345, 173.619, phase0
12.346, 173.64, phase0
12.347, 173.652, phase0
12.348, 173.676, phase0
12.349, 173.719, phase0
12.35, 173.731, phase0
12.351, 173.728, phase0
12.352, 173.752, phase0
12.353, 173.779, phase0
12.354, 173.8, phase0
12.355, 173.794, phase0
12.356, 173.816, phase0
12.357, 173.855, phase0
12.358, 173.891, phase0
12.359, 173.908, phase0
12.36, 173.901, phase0
12.361, 173.92, phase0
12.362, 173.921, phase0
12.363, 173.942, phase0
12.364, 173.978, phase0
12.365, 174.001, phase0
12.366, 173.997, phase0
12.367, 174.012, phase0
12.368, 174.042, phase0
12.369, 174.038, phase0
12.37, 174.034, phase0
12.371, 174.071, phase0
12.372, 174.075, phase0
12.373, 174.098, phase0
12.374, 174.112, phase0
12.375, 174.163, phase0
12.376, 174.204, phase0
12.377, 174.252, phase0
12.378, 174.26, phase0
12.379, 174.288, phase0
12.38, 174.298, phase0
12.381, 174.331, phase0
12.382, 174.321, phase0
12.383, 174.338, phase0
12.384, 174.362, phase0
12.385, 174.36, phase0
12.386, 174.389, phase0
12.387, 174.408, phase0
12.388, 174.452, phase0
12.389, 174.484, phase0
12.39, 174.51, phase0
12.391, 174.528, phase0
12.392, 174.528, phase0
12.393, 174.551, phase0
12.394, 174.576, phase0
12.395, 174.574, phase0
12.396, 174.587, phase0
12.397, 174.578, phase0
12.398, 174.611, phase0
12.399, 174.607, phase0
12.4, 174.628, phase0
12.401, 174.636, phase0
12.402, 174.638, phase0
12.403, 174.631, phase0
12.404, 174.652, phase0
12.405, 174.679, phase0
12.406, 174.695, phase0
12.407, 174.718, phase0
12.408, 174.718, phase0
12.409, 174.713, phase0
12.41, 174.713, phase0
12.411, 174.722, phase0
12.412, 174.747, phase0
12.413, 174.75, phase0
12.414, 174.794, phase0
12.415, 174.828, phase0
12.416, 174.841, phase0
12.417, 174.85, phase0
12.418, 174.841, phase0
12.419, 174.852, phase0
12.42, 174.858, phase0
12.421, 174.867, phase0
12.422, 174.857, phase0
12.423, 174.888, phase0
12.424, 174.909, phase0
12.425, 174.934, phase0
12.426, 174.965, phase0
12.427, 174.983, phase0
12.428, 175.013, phase0
12.429, 175.035, phase0
12.43, 175.038, phase0
12.431, 175.05, phase0
12.432, 175.055, phase0
12.433, 175.058, phase0
12.434, 175.058, phase0
12.435, 175.048, phase0
12.436, 175.052, phase0
12.437, 175.063, phase0
12.438, 175.088, phase0
12.439, 175.089, phase0
12.44, 175.101, phase0
12.441, 175.118, phase0
12.442, 175.112, phase0
12.443, 175.118, phase0
12.444, 175.148, phase0
12.445, 175.157, phase0
12.446, 175.154, phase0
12.447, 175.188, phase0
12.448, 175.2, phase0
12.449, 175.185, phase0
12.45, 175.199, phase0
12.451, 175.227, phase0
12.452, 175.24, phase0
12.453, 175.249, phase0
12.454, 175.263, phase0
12.455, 175.27, phase0
12.456, 175.294, phase0
12.457, 175.319, phase0
12.458, 175.332, phase0
12.459, 175.33, phase0
12.46, 175.34, phase0
12.461, 175.331, phase0
12.462, 175.35, phase0
12.463, 175.367, phase0
12.464, 175.41, phase0
12.465, 175.401, phase0
12.466, 175.396, phase0
12.467, 175.418, phase0
12.468, 175.439, phase0
12.469, 175.488, phase0
12.47, 175.492, phase0
12.471, 175.507, phase0
12.472, 175.519, phase0
12.473, 175.514, phase0
12.474, 175.544, phase0
12.475, 175.548, phase0
12.476, 175.564, phase0
12.477, 175.581, phase0
12.478, 175.589, phase0
12.479, 175.614, phase0
12.48, 175.6, phase0
12.481, 175.616, phase0
12.482, 175.609, phase0
12.483, 175.643, phase0
12.484, 175.653, phase0
12.485, 175.65, phase0
12.486, 175.667, phase0
12.487, 175.657, phase0
12.488, 175.675, phase0
12.489, 175.691, phase0
12.49, 175.725, phase0
12.491, 175.73, phase0
12.492, 175.733, phase0
12.493, 175.735, phase0
12.494, 175.745, phase0
12.495, 175.771, phase0
12.496, 175.782, phase0
12.497, 175.801, phase0
12.498, 175.793, phase0
12.499, 175.804, phase0
12.5, 175.8, phase0
12.501, 175.833, phase0
12.502, 175.828, phase0
12.503, 175.84, phase0
12.504, 175.828, phase0
12.505, 175.85, phase0
12.506, 175.876, phase0
12.507, 175.912, phase0
12.508, 175.937, phase0
12.509, 175.994, phase0
12.51, 176, phase0
12.511, 176.02, phase0
12.512, 176.017, phase0
12.513, 176.027, phase0
12.514, 176.062, phase0
12.515, 176.083, phase0
12.516, 176.114, phase0
12.517, 176.135, phase0
12.518, 176.143, phase0
12.519, 176.164, phase0
12.52, 176.162, phase0
12.521, 176.173, phase0
12.522, 176.177, phase0
12.523, 176.203, phase0
12.524, 176.218, phase0
12.525, 176.232, phase0
12.526, 176.273, phase0
12.527, 176.267, phase0
12.528, 176.283, phase0
12.529, 176.278, phase0
12.53, 176.308, phase0
12.531, 176.338, phase0
12.532, 176.367, phase0
12.533, 176.397, phase0
12.534, 176.387, phase0
12.535, 176.421, phase0
12.536, 176.422, phase0
12.537, 176.415, phase0
12.538, 176.449, phase0
12.539, 176.5, phase0
12.54, 176.541, phase0
12.541, 176.573, phase0
12.542, 176.568, phase0
12.543, 176.588, phase0
12.544, 176.593, phase0
12.545, 176.623, phase0
12.546, 176.628, phase0
12.547, 176.639, phase0
12.548, 176.638, phase0
12.549, 176.661, phase0
12.55, 176.708, phase0
12.551, 176.728, phase0
12.552, 176.746, phase0
12.553, 176.789, phase0
12.554, 176.794, phase0
12.555, 176.802, phase0
12.556, 176.811, phase0
12.557, 176.838, phase0
12.558, 176.824, phase0
12.559, 176.846, phase0
12.56, 176.847, phase0
12.561, 176.852, phase0
12.562, 176.876, phase0
12.563, 176.902, phase0
12.564, 176.932, phase0
12.565, 176.943, phase0
12.566, 176.964, phase0
12.567, 176.98, phase0
12.568, 177.016, phase0
12.569, 177.019, phase0
12.57, 177.025, phase0
12.571, 177.041, phase0
12.572, 177.075, phase0
12.573, 177.113, phase0
12.574, 177.126, phase0
12.575, 177.145, phase0
12.576, 177.15, phase0
12.577, 177.178, phase0
12.578, 177.19, phase0
12.579, 177.216, phase0
12.58, 177.211, phase0
12.581, 177.211, phase0
12.582, 177.224, phase0
12.583, 177.218, phase0
12.584, 177.238, phase0
12.585, 177.272, phase0
12.586, 177.285, phase0
12.587, 177.296, phase0
12.588, 177.33, phase0
12.589, 177.361, phase0
12.59, 177.391, phase0
12.591, 177.394, phase0
12.592, 177.403, phase0
12.593, 177.421, phase0
12.594, 177.435, phase0
12.595, 177.454, phase0
12.596, 177.465, phase0
12.597, 177.464, phase0
12.598, 177.477, phase0
12.599, 177.482, phase0
12.6, 177.472, phase0
12.601, 177.501, phase0
12.602, 177.509, phase0
12.603, 177.516, phase0
12.604, 177.525, phase0
12.605, 177.525, phase0
12.606, 177.529, phase0
12.607, 177.531, phase0
12.608, 177.56, phase0
12.609, 177.58, phase0
12.61, 177.599, phase0
12.611, 177.635, phase0
12.612, 177.65, phase0
12.613, 177.672, phase0
12.614, 177.666, phase0
12.615, 177.682, phase0
12.616, 177.7, phase0
12.617, 177.727, phase0
12.618, 177.739, phase0
12.619, 177.764, phase0
12.62, 177.761, phase0
12.621, 177.774, phase0
12.622, 177.783, phase0
12.623, 177.799, phase0
12.624, 177.789, phase0
12.625, 177.795, phase0
12.626, 177.802, phase0
12.627, 177.806, phase0
